"Story","Title","Result","Date","Stability","Duration (s)"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:47.132Z","0.0","4.24"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-06-21T20:25:36.955Z","0.0","50.02"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-06-21T20:25:22.333Z","0.0","14.56"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-06-21T20:26:39.701Z","0.0","31.72"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-06-21T20:26:26.980Z","0.0","12.66"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-06-21T20:27:11.430Z","0.0","4.21"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-06-21T20:27:15.714Z","0.0","5.08"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-06-21T20:27:36.686Z","0.0","12.88"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-06-21T20:27:20.871Z","0.0","15.75"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-06-21T20:27:49.572Z","0.0","5.52"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-06-21T20:28:40.281Z","0.0","4.53"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-06-21T20:28:44.880Z","0.0","34.55"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-06-21T20:28:26.108Z","0.0","14.1"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-06-21T20:33:19.256Z","0.0","9.03"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-21T20:33:33.185Z","0.0","6.05"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-06-21T20:33:11.402Z","0.0","7.79"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-06-21T20:33:28.351Z","0.0","4.77"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-21T20:33:03.302Z","0.0","8.04"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-06-21T20:32:58.458Z","0.0","4.78"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-06-21T20:27:55.164Z","0.0","5.09"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-06-21T20:28:14.436Z","0.0","6.35"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-21T20:35:05.385Z","0.0","4.59"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-06-21T20:35:10.036Z","0.0","3.72"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-06-21T20:33:58.502Z","0.0","5.75"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-06-21T20:34:04.316Z","0.0","6.81"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-06-21T20:34:16.968Z","0.0","4.63"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-21T20:33:52.355Z","0.0","6.08"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-06-21T20:34:11.189Z","0.0","5.72"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-06-21T20:33:47.383Z","0.0","4.91"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-06-21T20:34:21.658Z","0.0","5.19"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-06-21T20:34:51.554Z","0.0","13.83"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-06-21T20:28:00.325Z","0.0","4.39"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-06-21T20:33:39.308Z","0.0","4.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-06-21T20:33:44.022Z","0.0","3.3"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-06-21T20:34:26.908Z","0.0","24.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-06-21T20:38:30.632Z","0.0","9.52"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-06-21T20:36:03.758Z","0.0","42.3"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-06-21T20:36:46.060Z","0.0","29.38"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-06-21T20:37:34.161Z","0.0","7.05"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-06-21T20:35:44.513Z","0.0","19.24"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-06-21T20:35:36.364Z","0.0","8.15"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-06-21T20:37:15.445Z","0.0","18.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-21T20:35:18.681Z","0.0","17.62"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-06-21T20:35:13.825Z","0.0","4.79"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-06-21T20:38:12.499Z","0.0","18.13"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-06-21T20:37:41.272Z","0.0","31.23"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-06-21T20:28:04.803Z","0.0","9.56"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-21T20:39:37.943Z","0.0","6.16"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-06-21T20:38:56.213Z","0.0","4.83"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-06-21T20:39:01.101Z","0.0","13.41"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-06-21T20:39:14.575Z","0.0","8.5"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-06-21T20:39:23.143Z","0.0","9.58"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-06-21T20:39:32.780Z","0.0","5.1"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-06-21T20:28:20.855Z","0.0","5.17"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-06-21T20:31:44.432Z","0.0","28.98"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-06-21T20:16:38.492Z","0.0","42.93"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-06-21T20:32:13.423Z","0.0","4.56"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-06-21T20:32:18.048Z","0.0","3.43"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-06-21T20:32:21.689Z","0.0","14.23"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-06-21T20:32:40.393Z","0.0","7.42"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-06-21T20:32:35.982Z","0.0","4.35"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-06-21T20:32:47.879Z","0.0","3.45"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-06-21T20:32:51.397Z","0.0","2.82"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-06-21T20:32:54.286Z","0.0","4.11"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-06-21T20:11:21.315Z","0.0","25.27"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-06-21T20:11:46.590Z","0.0","25.26"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-06-21T20:14:13.901Z","0.0","30.92"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-06-21T20:12:57.625Z","0.0","76.28"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-06-21T20:12:11.913Z","0.0","45.71"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-06-21T20:10:20.730Z","0.0","30.4"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-06-21T20:10:51.219Z","0.0","30.03"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-06-21T20:09:12.249Z","0.0","39.46"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-06-21T20:14:44.891Z","0.0","26.41"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-06-21T20:15:11.373Z","0.0","5.89"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-06-21T20:15:17.326Z","0.0","5.07"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-06-21T20:09:51.957Z","0.0","28.67"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-06-21T20:06:40.718Z","0.0","37.01"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-06-21T20:07:18.033Z","0.0","14.67"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-06-21T20:07:32.816Z","0.0","13.71"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-06-21T20:08:01.248Z","0.0","13.77"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-06-21T20:08:29.276Z","0.0","14.05"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-06-21T20:08:57.541Z","0.0","14.58"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-06-21T20:07:46.627Z","0.0","14.53"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-06-21T20:08:43.424Z","0.0","14.03"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-06-21T20:38:40.218Z","0.0","3.2"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","SUCCESS","2017-06-21T20:38:46.885Z","0.0","9.26"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-06-21T20:38:43.480Z","0.0","3.34"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-06-21T20:24:51.430Z","0.0","18.52"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-06-21T20:39:53.987Z","0.0","5.47"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-06-21T20:39:44.166Z","0.0","5.24"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-06-21T20:39:49.480Z","0.0","4.45"
